nummer,pad,overlappingen,kruisingen,succes,score,aantal_wires,aantal_kruisingen
2268,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2269,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2270,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2271,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2272,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2273,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2274,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2275,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2276,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2277,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2278,"[[(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2279,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2280,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
2281,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,24,24,0
2282,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
2283,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
2284,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
2285,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
2286,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,24,24,0
2287,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2288,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2289,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2290,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2291,"[[(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2292,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2293,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2294,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (2, 3, 0), (2, 2, 0), (2, 1, 0), (1, 1, 0)]]",[],[],Ja,24,24,0
2295,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2296,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2297,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2298,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2299,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2300,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2301,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2302,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2303,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2304,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2305,"[[(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2306,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2307,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2308,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
2309,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2310,"[[(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)]]",[],[],Ja,26,26,0
2311,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)]]",[],[],Ja,26,26,0
2312,"[[(2, 6, 0), (1, 6, 0), (1, 5, 0), (0, 5, 0), (0, 4, 0), (0, 3, 0), (0, 2, 0), (0, 1, 0), (1, 1, 0)], [(5, 1, 0), (4, 1, 0), (4, 2, 0), (4, 3, 0), (4, 4, 0)], [(5, 1, 0), (5, 2, 0), (5, 3, 0), (5, 4, 0), (5, 5, 0), (5, 6, 0)], [(2, 6, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0)], [(4, 4, 0), (3, 4, 0), (2, 4, 0), (1, 4, 0), (1, 3, 0), (1, 2, 0), (1, 1, 0)]]",[],[],Ja,26,26,0
